id,sentence,subject,relation,object,evidence,target_output,split,areej_baseline_prediction
96,وليد خالد فهد الجري نايب سابق في مجلس الامه.,وليد خالد فهد الجري,position_held,نايب سابق في مجلس الامه,نايب سابق في مجلس الامه,<bor> وليد خالد فهد الجري <per> نايب سابق في مجلس الامه <concept> position held <rt> نايب سابق في مجلس الامه <e>,test,</s>ar_AR<bor> وليد خالد فهد الجري<per> نايب<concept> occupation<rt> نايب سابق<e></s><pad><pad>
100,عيسى عبد الله محمد بهمن سياسي.,عيسى عبد الله محمد بهمن,position_held,سياسي,سياسي,<bor> عيسى عبد الله محمد بهمن <per> سياسي <concept> position held <rt> سياسي <e>,test,</s>ar_AR<bor> عبد الله محمد بهمن<per> سياسي<concept> occupation<rt> سياسي<e></s><pad><pad><pad><pad><pad><pad><pad><pad>
112,براك ناصر فلاح النون ابو حقطه سياسي.,براك ناصر فلاح النون ابو حقطه,position_held,سياسي,سياسي,<bor> براك ناصر فلاح النون ابو حقطه <per> سياسي <concept> position held <rt> سياسي <e>,test,</s>ar_AR<bor> براك ناصر فلاح النون<per> سياسي<concept> occupation<rt> سياسي<e></s><pad><pad><pad><pad><pad>
117,تركي محمد فلاح فالح المجليه العازمي سياسي.,تركي محمد فلاح فالح المجليه العازمي,position_held,سياسي,سياسي,<bor> تركي محمد فلاح فالح المجليه العازمي <per> سياسي <concept> position held <rt> سياسي <e>,test,</s>ar_AR<bor> تركي محمد فلاح فالح المجليه العازمي<per> سياسي<concept> occupation<rt> سياسي<e></s>
120,شغل سالم مثيب أحمد مثيب الأذينة منصب رئيس الهيئة العامة للاتصالات وتقنية المعلومات بدرجة وزير.,سالم مثيب أحمد مثيب الأذينة,position_held,رئيس الهيئة العامة للاتصالات وتقنية المعلومات بدرجة وزير,شغل منصب رئيس الهيئة العامة للاتصالات وتقنية المعلومات بدرجة وزير,<bor> سالم مثيب أحمد مثيب الأذينة <per> رئيس الهيئة العامة للاتصالات وتقنية المعلومات بدرجة وزير <concept> position held <rt> شغل منصب رئيس الهيئة العامة للاتصالات وتقنية المعلومات بدرجة وزير <e>,test,</s>ar_AR<bor> سالم مثيب أحمد مثيب الأذينة<per> وزير<concept> position held<rt> بدرجة وزير<e></s><pad>
147,منال عبود أول سيدة تترشح لمنصب العمودية على مستوى محافظة المنوفية.,منال عبود,position_held,مرشحة لمنصب العمودية,تترشح لمنصب العمودية,<bor> منال عبود <per> مرشحة لمنصب العمودية <concept> position held <rt> تترشح لمنصب العمودية <e>,test,</s>ar_AR<bor> المنوفية<loc> محافظة المنوفية<loc> located in the administrative territorial entity<rt> على مستوى<e></s>
151,راشد سالم العميري وزير النفط في دولة الكويت.,راشد سالم العميري,position_held,وزير النفط في دولة الكويت,وزير النفط في دولة الكويت,<bor> راشد سالم العميري <per> وزير النفط في دولة الكويت <concept> position held <rt> وزير النفط في دولة الكويت <e>,test,</s>ar_AR<bor> راشد سالم العميري<per> الكويت<loc> country of citizenship<rt> وزير النفط في<e></s><pad><pad><pad><pad>
152,الدكتور جاسم الاستاذ وزير الكهرباء والماء والطاقه المتجدده.,الدكتور جاسم الاستاذ,position_held,وزير الكهرباء والماء والطاقه المتجدده,وزير الكهرباء والماء والطاقه المتجدده,<bor> الدكتور جاسم الاستاذ <per> وزير الكهرباء والماء والطاقه المتجدده <concept> position held <rt> وزير الكهرباء والماء والطاقه المتجدده <e>,test,</s>ar_AR<bor> الكهرباء والماء والطاقه المتجدده.<e></s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
153,سعاد الفضلي عميد كليه العلوم الطبيه المساعده.,سعاد الفضلي,position_held,عميد كليه العلوم الطبيه المساعده,عميد كليه العلوم الطبيه المساعده,<bor> سعاد الفضلي <per> عميد كليه العلوم الطبيه المساعده <concept> position held <rt> عميد كليه العلوم الطبيه المساعده <e>,test,</s>ar_AR<bor> سعاد الفضلي عميد كليه العلوم الطبيه المساعده<e></s><pad><pad><pad><pad><pad><pad><pad>
167,مبارك عبدالله علي صنيدح العجمي رئيس عام لجان الانتخابات العامة لقبيلة العجمان.,مبارك عبدالله علي صنيدح العجمي,position_held,رئيس عام لجان الانتخابات العامة لقبيلة العجمان,رئيس عام لجان الانتخابات العامة لقبيلة العجمان,<bor> مبارك عبدالله علي صنيدح العجمي <per> رئيس عام لجان الانتخابات العامة لقبيلة العجمان <concept> position held <rt> رئيس عام لجان الانتخابات العامة لقبيلة العجمان <e>,test,</s>ar_AR<bor> عبدالله علي صنيدح العجمي<per> العجمي<concept> ethnic group<rt> العجمي<e></s>
174,جاسم احمد سلمان الاستاذ سياسي.,جاسم احمد سلمان الاستاذ,position_held,سياسي,سياسي,<bor> جاسم احمد سلمان الاستاذ <per> سياسي <concept> position held <rt> سياسي <e>,test,</s>ar_AR<bor> جاسم احمد سلمان<per> سياسي<concept> occupation<rt> الاستاذ سياسي<e></s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
177,وزير النفط مصطفي جاسم الشمالي.,مصطفي جاسم الشمالي,position_held,وزير النفط,وزير النفط مصطفي جاسم الشمالي,<bor> مصطفي جاسم الشمالي <per> وزير النفط <concept> position held <rt> وزير النفط مصطفي جاسم الشمالي <e>,test,</s>ar_AR<bor> مصطفي جاسم الشمالي<per> وزير النفط<per> position held<rt> وزير النفط<e></s><pad><pad><pad><pad><pad><pad>
191,سالم الحجرف وزير الكهرباء والماء والطاقة المتجددة ووزير الدولة لشؤون الإسكان.,سالم فلاح مبارك الحجرف,position_held,وزير الكهرباء والماء والطاقة المتجددة ووزير الدولة لشؤون الإسكان,وزير الكهرباء والماء والطاقة المتجددة ووزير الدولة لشؤون الإسكان,<bor> سالم فلاح مبارك الحجرف <per> وزير الكهرباء والماء والطاقة المتجددة ووزير الدولة لشؤون الإسكان <concept> position held <rt> وزير الكهرباء والماء والطاقة المتجددة ووزير الدولة لشؤون الإسكان <e>,test,</s>ar_AR<bor> سالم الحجرف<per> وزير الدولة<per> position held<rt> ووزير<e></s><pad><pad><pad><pad><pad><pad><pad>
195,رجا حجيلان شباب المطيري نايب سابق في مجلس الامه الكويتي.,رجا حجيلان شباب المطيري,position_held,نايب سابق في مجلس الامه الكويتي,نايب سابق في مجلس الامه الكويتي,<bor> رجا حجيلان شباب المطيري <per> نايب سابق في مجلس الامه الكويتي <concept> position held <rt> نايب سابق في مجلس الامه الكويتي <e>,test,</s>ar_AR<bor> رجا حجيلان شباب المطيري<per> الكويتي<loc> country of citizenship<rt> none<e></s>
