id,sentence,subject,relation,object,evidence,target_output,split,areej_baseline_prediction
11,محمد ضيف الله القحص العنزي سياسي.,محمد ضيف الله القحص العنزي,position_held,سياسي,سياسي,<bor> محمد ضيف الله القحص العنزي <per> سياسي <concept> position held <rt> سياسي <e>,train,</s>ar_AR<bor> محمد ضيف الله القحص<per> سياسي<concept> occupation<rt> سياسي<e></s><pad><pad>
12,يوسف الوزان سياسي.,يوسف الوزان,position_held,سياسي,سياسي,<bor> يوسف الوزان <per> سياسي <concept> position held <rt> سياسي <e>,train,</s>ar_AR<bor> يوسف الوزان<per> سياسي<concept> occupation<rt> سياسي<e></s><pad><pad><pad><pad><pad>
13,نايف محمد الحجرف هو مساعد مدير امن محافظه الفروانيه.,نايف محمد الحجرف,position_held,مساعد مدير امن محافظه الفروانيه,هو مساعد مدير امن محافظه الفروانيه,<bor> نايف محمد الحجرف <per> مساعد مدير امن محافظه الفروانيه <concept> position held <rt> هو مساعد مدير امن محافظه الفروانيه <e>,train,</s>ar_AR<bor> نايف محمد الحجرف<per> محافظه الفروانيه<loc> position held<rt> مساعد مدير امن<e></s>
14,حسين براك الدوسري سياسي.,حسين براك الدوسري,position_held,سياسي,سياسي,<bor> حسين براك الدوسري <per> سياسي <concept> position held <rt> سياسي <e>,train,</s>ar_AR<bor> حسين براك الدوسري<per> سياسي<concept> occupation<rt> سياسي<e></s><pad><pad><pad><pad><pad><pad><pad>
15,خليل ابراهيم عبدالله المزين نايب.,خليل ابراهيم عبدالله المزين,position_held,نايب,نايب,<bor> خليل ابراهيم عبدالله المزين <per> نايب <concept> position held <rt> نايب <e>,validation,</s>ar_AR<bor> خليل ابراهيم عبدالله المزين نايب.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
16,عيد هذال الرشيدي وزير الاشغال العامه.,عيد هذال الرشيدي,position_held,وزير الاشغال العامه,وزير الاشغال العامه,<bor> عيد هذال الرشيدي <per> وزير الاشغال العامه <concept> position held <rt> وزير الاشغال العامه <e>,train,</s>ar_AR<bor> عيد هذال الرشيدي وزير الاشغال العامه<e></s><pad><pad><pad><pad><pad><pad><pad><pad>
17,عايض علوش الخميشي العازمي هو عضو مجلس الأمة الراحل.,عايض علوش الخميشي العازمي,position_held,عضو مجلس الامه الراحل,هو عضو مجلس الأمة الراحل,<bor> عايض علوش الخميشي العازمي <per> عضو مجلس الامه الراحل <concept> position held <rt> هو عضو مجلس الأمة الراحل <e>,train,</s>ar_AR<bor> عايض علوش الخميشي العازمي<per> مجلس الأمة<media> member of<rt> هو عضو<e></s>
18,فراج زبن عربيد جلوي العربيد نايب.,فراج زبن عربيد جلوي العربيد,position_held,نايب,نايب,<bor> فراج زبن عربيد جلوي العربيد <per> نايب <concept> position held <rt> نايب <e>,train,</s>ar_AR<bor> زبن عربيد<concept> عربيد<concept> facet of<rt> none<e></s><pad><pad><pad><pad><pad>
19,عبدالوهاب سليمان الفوزان وزير الصحه الكويتي السابق.,عبد الوهاب سليمان الفوزان,position_held,وزير الصحه الكويتي السابق,وزير الصحه الكويتي السابق,<bor> عبد الوهاب سليمان الفوزان <per> وزير الصحه الكويتي السابق <concept> position held <rt> وزير الصحه الكويتي السابق <e>,train,</s>ar_AR<bor> عبدالوهاب سليمان الفوزان<per> الكويتي<loc> country of citizenship<rt> الكويتي<e></s><pad><pad>
20,بدر غريد سعوي راشد البذالي شارك في الانتخابات البرلمانيه.,بدر غريد سعوي راشد البذالي,position_held,مشارك في الانتخابات البرلمانية,شارك في الانتخابات البرلمانيه,<bor> بدر غريد سعوي راشد البذالي <per> مشارك في الانتخابات البرلمانية <concept> position held <rt> شارك في الانتخابات البرلمانيه <e>,validation,</s>ar_AR<bor> راشد البذالي<per> راشد البذالي<per> child<rt> شارك في الانتخابات البرلمانيه<e></s><pad><pad>
21,فلاح ضاحي فلاح ضاحي دلواح الهاجري نائب في مجلس الأمة الكويتي.,فلاح ضاحي فلاح ضاحي دلواح الهاجري,position_held,نائب في مجلس الأمة الكويتي,نائب في مجلس الأمة الكويتي,<bor> فلاح ضاحي فلاح ضاحي دلواح الهاجري <per> نائب في مجلس الأمة الكويتي <concept> position held <rt> نائب في مجلس الأمة الكويتي <e>,train,</s>ar_AR<bor> ضاحي دلواح الهاجري<per> الكويتي<loc> country of citizenship<rt> none<e><bor> الكويتي<loc> مجلس الأمة الكويتي<media> legislative body<rt> none<e></s>
22,سعد الخراز هو وزير الشؤون الجديد.,سعد الخراز,position_held,وزير الشؤون الجديد,هو وزير الشؤون الجديد,<bor> سعد الخراز <per> وزير الشؤون الجديد <concept> position held <rt> هو وزير الشؤون الجديد <e>,test,</s>ar_AR<bor> سعد الخراز<per> وزير الشؤون الجديد<media> position held<rt> هو<e><bor> وزير الشؤون الجديد<media> سعد الخراز<per> chairperson<rt> none<e></s><pad><pad><pad><pad><pad><pad><pad><pad>
23,مبارك فالح رجعان راعي الفحماء سياسي.,مبارك فالح رجعان راعي الفحماء,position_held,سياسي,سياسي,<bor> مبارك فالح رجعان راعي الفحماء <per> سياسي <concept> position held <rt> سياسي <e>,train,</s>ar_AR<bor> مبارك فالح رجعان<per> سياسي<concept> occupation<rt> راعي الفحماء<e></s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
24,النائب عبداللطيف عبدالوهاب عبدالرحمن مبارك العميري.,عبداللطيف عبدالوهاب عبدالرحمن مبارك العميري,position_held,النائب,النائب عبداللطيف عبدالوهاب عبدالرحمن مبارك العميري,<bor> عبداللطيف عبدالوهاب عبدالرحمن مبارك العميري <per> النائب <concept> position held <rt> النائب عبداللطيف عبدالوهاب عبدالرحمن مبارك العميري <e>,validation,</s>ar_AR<bor> عبداللطيف عبدالوهاب عبدالرحمن مبارك العميري<per> النائب<concept> occupation<rt> النائب<e></s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
25,مطلق محمد صعصيع الشليمي نايب سابق في مجلس الامه الكويتي.,مطلق محمد صعصيع الشليمي,position_held,نايب سابق في مجلس الامه الكويتي,نايب سابق في مجلس الامه الكويتي,<bor> مطلق محمد صعصيع الشليمي <per> نايب سابق في مجلس الامه الكويتي <concept> position held <rt> نايب سابق في مجلس الامه الكويتي <e>,train,</s>ar_AR<bor> مطلق محمد صعصيع<per> الكويتي<loc> country of citizenship<rt> none<e></s><pad><pad><pad><pad>
26,سعد الحتيرش أمير بقعاء.,سعد الحتيرش,position_held,أمير بقعاء,أمير بقعاء,<bor> سعد الحتيرش <per> أمير بقعاء <concept> position held <rt> أمير بقعاء <e>,train,</s>ar_AR<bor> سعد الحتيرش<per> بقعاء<loc> place of birth<rt> أمير بقعاء<e></s><pad><pad><pad><pad>
27,كان محمد صقر المعوشرجي أول وزير للأوقاف بعد الاحتلال العراقي.,محمد صقر المعوشرجي,position_held,وزير للأوقاف,كان أول وزير للأوقاف,<bor> محمد صقر المعوشرجي <per> وزير للأوقاف <concept> position held <rt> كان أول وزير للأوقاف <e>,test,</s>ar_AR<bor> محمد صقر المعوشرجي<per> وزير للأوقاف<loc> position held<rt> أول وزير للأوقاف<e></s>
28,راشد عوض مطلق الجويسري سياسي.,راشد عوض مطلق الجويسري,position_held,سياسي,سياسي,<bor> راشد عوض مطلق الجويسري <per> سياسي <concept> position held <rt> سياسي <e>,train,</s>ar_AR<bor> راشد عوض مطلق الجويسري<per> سياسي<concept> occupation<rt> سياسي<e></s><pad><pad><pad><pad><pad><pad><pad><pad>
29,كان النائب الأسبق في مجلس الأمة فلاح مطلق هذال مقدن الصواغ العازمي.,فلاح مطلق هذال مقدن الصواغ العازمي,position_held,النائب الأسبق في مجلس الأمة,كان النائب الأسبق في مجلس الأمة,<bor> فلاح مطلق هذال مقدن الصواغ العازمي <per> النائب الأسبق في مجلس الأمة <concept> position held <rt> كان النائب الأسبق في مجلس الأمة <e>,train,</s>ar_AR<bor> العازمي<per> مجلس الأمة<media> occupation<rt> في<e></s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
30,العقيد فيصل الديحاني مدير ادارة العلاقات العامة والاعلام الامني في وزارة الداخلية.,فيصل الديحاني,position_held,مدير ادارة العلاقات العامة والاعلام الامني في وزارة الداخلية,مدير ادارة العلاقات العامة والاعلام الامني في وزارة الداخلية,<bor> فيصل الديحاني <per> مدير ادارة العلاقات العامة والاعلام الامني في وزارة الداخلية <concept> position held <rt> مدير ادارة العلاقات العامة والاعلام الامني في وزارة الداخلية <e>,train,</s>ar_AR<bor> فيصل الديحاني<per> العقيد<concept> military rank<rt> العقيد<e></s><pad><pad><pad><pad><pad><pad><pad>
31,خالد حسين عبد علي عبد الرحيم الشطي نايب سابق في مجلس الامه الكويتي.,خالد حسين عبد علي عبد الرحيم الشطي,position_held,نايب سابق في مجلس الامه الكويتي,نايب سابق في مجلس الامه الكويتي,<bor> خالد حسين عبد علي عبد الرحيم الشطي <per> نايب سابق في مجلس الامه الكويتي <concept> position held <rt> نايب سابق في مجلس الامه الكويتي <e>,train,</s>ar_AR<bor> خالد حسين عبد علي عبد الرحيم الشطي<per> الكويتي<loc> country of citizenship<rt> none<e></s><pad>
32,أصبح ناصر صنهات العصيمي مختاراً لمنطقة خيطان.,ناصر صنهات العصيمي,position_held,مختاراً لمنطقة خيطان,أصبح ناصر صنهات العصيمي مختاراً لمنطقة خيطان,<bor> ناصر صنهات العصيمي <per> مختاراً لمنطقة خيطان <concept> position held <rt> أصبح ناصر صنهات العصيمي مختاراً لمنطقة خيطان <e>,train,</s>ar_AR<bor> ناصر صنهات العصيمي<per> خيطان<loc> place of birth<rt> مختاراً لمنطقة<e></s>
33,نواف بهيش سعد هواش العازمي عضو مجلس الامه الكويتي.,نواف بهيش سعد هواش العازمي,position_held,عضو مجلس الامه الكويتي,عضو مجلس الامه الكويتي,<bor> نواف بهيش سعد هواش العازمي <per> عضو مجلس الامه الكويتي <concept> position held <rt> عضو مجلس الامه الكويتي <e>,train,</s>ar_AR<bor> نواف بهيش سعد هواش العازمي<per> الكويتي<loc> country of citizenship<rt> none<e></s>
34,المهندس جراح المطيري هو نايب المدير العام.,جراح المطيري,position_held,نايب المدير العام,هو نايب المدير العام,<bor> جراح المطيري <per> نايب المدير العام <concept> position held <rt> هو نايب المدير العام <e>,test,</s>ar_AR<bor> جراح المطيري<per> occupation<rt> هو نايب المدير العام<e></s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
35,علي احمد ابراهيم احمد البغلي هو وزير كويتي سابق.,علي احمد ابراهيم احمد البغلي,position_held,وزير كويتي سابق,هو وزير كويتي سابق,<bor> علي احمد ابراهيم احمد البغلي <per> وزير كويتي سابق <concept> position held <rt> هو وزير كويتي سابق <e>,train,</s>ar_AR<bor> علي احمد ابراهيم احمد البغلي<per> كويتي<loc> country of citizenship<rt> وزير كويتي<e></s><pad><pad>
36,مريم عقيل هاشم العقيل وزيرة للشؤون الاجتماعية ووزيرة دولة للشؤون الاقتصادية.,مريم عقيل هاشم العقيل,position_held,وزيره للشوون الاجتماعيه,وزيرة للشؤون الاجتماعية,<bor> مريم عقيل هاشم العقيل <per> وزيره للشوون الاجتماعيه <concept> position held <rt> وزيرة للشؤون الاجتماعية <e>,train,</s>ar_AR<bor> مريم عقيل هاشم العقيل وزيرة للشؤون الاجتماعية ووزيرة دولة للشؤون الاقتصادية<e></s><pad><pad><pad>
37,الرئيس التنفيذي لشركة نفط الكويت هو احمد العيدان.,احمد العيدان,position_held,الرئيس التنفيذي لشركة نفط الكويت,الرئيس التنفيذي لشركة نفط الكويت هو احمد العيدان,<bor> احمد العيدان <per> الرئيس التنفيذي لشركة نفط الكويت <concept> position held <rt> الرئيس التنفيذي لشركة نفط الكويت هو احمد العيدان <e>,train,</s>ar_AR<bor> نفط الكويت<org> الكويت<loc> country<rt> لشركة نفط الكويت<e></s><pad><pad><pad><pad><pad><pad><pad><pad>
38,فيصل الحجي بوخضور هو السفير الكويتي الأسبق في البحرين.,فيصل الحجي بوخضور,position_held,السفير الكويتي الاسبق,هو السفير الكويتي الأسبق,<bor> فيصل الحجي بوخضور <per> السفير الكويتي الاسبق <concept> position held <rt> هو السفير الكويتي الأسبق <e>,train,</s>ar_AR<bor> فيصل الحجي بوخضور<per> الكويتي<loc> country of citizenship<rt> الكويتي الأسبق<e></s>
39,عبدلله عبدالصمد معرفي وزير الاسكان.,عبدلله عبدالصمد معرفي,position_held,وزير الاسكان,وزير الاسكان,<bor> عبدلله عبدالصمد معرفي <per> وزير الاسكان <concept> position held <rt> وزير الاسكان <e>,train,</s>ar_AR<bor> عبدالصمد معرفي<per> وزير الاسكان<concept> position held<rt> وزير الاسكان<e></s><pad><pad><pad><pad><pad>
40,عمار محمد عمار لبدان العجمي سياسي.,عمار محمد عمار لبدان العجمي,position_held,سياسي,سياسي,<bor> عمار محمد عمار لبدان العجمي <per> سياسي <concept> position held <rt> سياسي <e>,train,</s>ar_AR<bor> عمار لبدان العجمي<per> سياسي<concept> occupation<rt> سياسي<e></s><pad><pad><pad><pad><pad><pad>
41,بدر فهد علي الدويله وزير كويتي سابق.,بدر فهد علي الدويله,position_held,وزير كويتي سابق,وزير كويتي سابق,<bor> بدر فهد علي الدويله <per> وزير كويتي سابق <concept> position held <rt> وزير كويتي سابق <e>,train,</s>ar_AR<bor> بدر فهد علي الدويله<per> كويتي<loc> country of citizenship<rt> وزير كويتي<e></s><pad><pad><pad>
42,علي ثنيان صالح الأذينة سياسي.,علي ثنيان صالح الأذينة,position_held,سياسي,سياسي,<bor> علي ثنيان صالح الأذينة <per> سياسي <concept> position held <rt> سياسي <e>,test,</s>ar_AR<bor> علي ثنيان صالح الأذينة<per> سياسي<concept> occupation<rt> سياسي<e></s><pad><pad><pad><pad><pad><pad><pad>
43,تم تعيين خالد محمد العجمي مديرا للموارد البشريه.,خالد محمد العجمي,position_held,مدير الموارد البشريه,تم تعيين خالد محمد العجمي مديرا للموارد البشريه,<bor> خالد محمد العجمي <per> مدير الموارد البشريه <concept> position held <rt> تم تعيين خالد محمد العجمي مديرا للموارد البشريه <e>,train,</s>ar_AR<bor> خالد محمد العجمي<per> مديرا للموارد البشريه<concept> occupation<rt> مديرا للموارد البشريه<e></s>
44,محمد عبد المحسن فراج العصيمي سياسي.,محمد عبد المحسن فراج العصيمي,position_held,سياسي,سياسي,<bor> محمد عبد المحسن فراج العصيمي <per> سياسي <concept> position held <rt> سياسي <e>,train,</s>ar_AR<bor> محمد عبد المحسن فراج العصيمي<per> سياسي<concept> occupation<rt> سياسي<e></s><pad><pad><pad><pad><pad><pad>
45,راشد صالح التوحيد عضو مجلس الامه الاسبق.,راشد صالح التوحيد,position_held,عضو مجلس الامه الاسبق,عضو مجلس الامه الاسبق,<bor> راشد صالح التوحيد <per> عضو مجلس الامه الاسبق <concept> position held <rt> عضو مجلس الامه الاسبق <e>,train,</s>ar_AR<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad></s>
46,عوده عوده الرويعي هو واحد من 20 نائباً سابقاً حافظوا على مقاعدهم الانتخابية.,عوده عوده الرويعي,position_held,نائب سابق,هو واحد من 20 نائباً سابقاً,<bor> عوده عوده الرويعي <per> نائب سابق <concept> position held <rt> هو واحد من 20 نائباً سابقاً <e>,train,</s>ar_AR<bor> عوده عوده الرويعي<per> office held by head of the organization<rt> none<e><bor> عوده عوده الرويعي<per> office held by head of the organization<rt> none<e></s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
47,ثامر سعد غيث السويط الظفيري نائب مجلس الأمة الكويتي.,ثامر سعد غيث السويط الظفيري,position_held,نائب مجلس الأمة الكويتي,نائب مجلس الأمة الكويتي,<bor> ثامر سعد غيث السويط الظفيري <per> نائب مجلس الأمة الكويتي <concept> position held <rt> نائب مجلس الأمة الكويتي <e>,validation,</s>ar_AR<bor> ثامر سعد غيث السويط<per> الكويتي<loc> country of citizenship<rt> الكويتي<e><bor> الكويتي<loc> مجلس الأمة الكويتي<media> legislative body<rt> none<e></s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
48,الشيخ ثامر علي صباح السالم الصباح وزير الداخليه.,الشيخ ثامر علي صباح السالم الصباح,position_held,وزير الداخليه,وزير الداخليه,<bor> الشيخ ثامر علي صباح السالم الصباح <per> وزير الداخليه <concept> position held <rt> وزير الداخليه <e>,test,</s>ar_AR<bor> ثامر علي صباح السالم الصباح وزير الداخليه<e></s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
49,تم تعيين الدكتور نايف الرومي محافظا لهيئة تقويم التعليم العام.,نايف الرومي,position_held,محافظ لهيئة تقويم التعليم العام,تم تعيين الدكتور نايف الرومي محافظا لهيئة تقويم التعليم العام,<bor> نايف الرومي <per> محافظ لهيئة تقويم التعليم العام <concept> position held <rt> تم تعيين الدكتور نايف الرومي محافظا لهيئة تقويم التعليم العام <e>,test,</s>ar_AR<bor> الدكتور نايف الرومي<per> محافظا لهيئة تقويم التعليم العام<unk> position held<rt> تم تعيين<e></s>
50,الحميدي السبيعي نائب سابق في مجلس الأمة الكويتي.,الحميدي السبيعي,position_held,نائب سابق في مجلس الأمة الكويتي,نائب سابق في مجلس الأمة الكويتي,<bor> الحميدي السبيعي <per> نائب سابق في مجلس الأمة الكويتي <concept> position held <rt> نائب سابق في مجلس الأمة الكويتي <e>,test,</s>ar_AR<bor> الحميدي السبيعي<per> مجلس الأمة الكويتي<media> position held<rt> نائب سابق في<e></s><pad><pad><pad><pad>
51,مفلح العازمي سياسي.,مفلح العازمي,position_held,سياسي,مفلح العازمي سياسي,<bor> مفلح العازمي <per> سياسي <concept> position held <rt> مفلح العازمي سياسي <e>,train,</s>ar_AR<bor> مفلح العازمي<per> سياسي<concept> occupation<rt> سياسي<e></s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
52,انتخب محمد رفيع ضمن هذا المجلس.,محمد رفيع,position_held,عضو في المجلس,انتخب محمد رفيع ضمن هذا المجلس,<bor> محمد رفيع <per> عضو في المجلس <concept> position held <rt> انتخب محمد رفيع ضمن هذا المجلس <e>,test,</s>ar_AR<bor> محمد رفيع<per> مجلس<concept> position held<rt> ضمن هذا المجلس<e></s><pad><pad><pad><pad><pad><pad><pad><pad>
53,يوسف المطيري المتحدث باسم وزاره الشوون الاجتماعيه.,يوسف المطيري,position_held,المتحدث باسم وزاره الشوون الاجتماعيه,المتحدث باسم وزاره الشوون الاجتماعيه,<bor> يوسف المطيري <per> المتحدث باسم وزاره الشوون الاجتماعيه <concept> position held <rt> المتحدث باسم وزاره الشوون الاجتماعيه <e>,test,</s>ar_AR<bor> يوسف المطيري<per> المتحدث باسم وزاره الشوون<unk> position held<rt> المتحدث باسم<e></s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
54,عبد الله حمد العجمي سياسي.,عبد الله حمد العجمي,position_held,سياسي,سياسي,<bor> عبد الله حمد العجمي <per> سياسي <concept> position held <rt> سياسي <e>,validation,</s>ar_AR<bor> عبد الله حمد العجمي<per> سياسي<concept> occupation<rt> سياسي<e></s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
55,عاليه فيصل حمود زيد الخالد نايب سابق في مجلس الامه الكويتي.,عاليه فيصل حمود زيد الخالد,position_held,نايب سابق في مجلس الامه الكويتي,نايب سابق في مجلس الامه الكويتي,<bor> عاليه فيصل حمود زيد الخالد <per> نايب سابق في مجلس الامه الكويتي <concept> position held <rt> نايب سابق في مجلس الامه الكويتي <e>,train,</s>ar_AR<bor> حمود زيد الخالد نايب سابق في مجلس الامه الكويتي<e><bor> مجلس الامه الكويتي<media> الكويتي<loc> country<rt> none<e></s>
56,مبارك بنيه الخرينج رئيس لجنة العلاقات المصرية الكويتية في مجلس الأمة الكويتي.,مبارك بنيه الخرينج,position_held,رئيس لجنة العلاقات المصرية الكويتية في مجلس الأمة الكويتي,رئيس لجنة العلاقات المصرية الكويتية في مجلس الأمة الكويتي,<bor> مبارك بنيه الخرينج <per> رئيس لجنة العلاقات المصرية الكويتية في مجلس الأمة الكويتي <concept> position held <rt> رئيس لجنة العلاقات المصرية الكويتية في مجلس الأمة الكويتي <e>,train,</s>ar_AR<bor> الكويتي<e><bor> مجلس الأمة الكويتي<media> الكويتي<loc> country<rt> none<e></s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
